my5_ilrma_t	10.45466519715487	9.170185021216582
my4_ilrma_t	10.069290063261668	9.066821677264247
my3_ilrma_t	10.391336714982	9.356166299746384
my2_ilrma_t	10.632168597211464	9.602954659048788
wpe_6	-0.026244503533600923	-0.07862605181343878
wpe+ilrma-IP	10.050134392566013	9.190494605384107
ilrma-t-iss-seq	10.04341769232132	8.997805615123548
ilrma-IP	9.625454374699544	8.663493507622707
auxiva	9.49728235391376	8.548280351506232
my5_ilrma_t	3.5335464180880973	2.2602996883518807
my4_ilrma_t	3.1871008519654556	2.3248695537081505
my3_ilrma_t	3.6134730793594785	2.7022236583314205
my2_ilrma_t	3.7879622715446457	2.8043836528689923
wpe_6	-0.6614503652759544	-0.8351084977077483
wpe+ilrma-IP	5.796200272108267	4.833583031028708
ilrma-t-iss-seq	3.1768376785957053	2.3096501683573436
ilrma-IP	2.7162070789024364	1.7899722774368603
auxiva	3.1563106151381284	2.3141457814727544
my5_ilrma_t	5.500874947969274	4.7178146480953105
my4_ilrma_t	5.400313996660354	4.194357910779802
my3_ilrma_t	5.523051726476552	4.354544167800527
my2_ilrma_t	5.661872172045918	4.588491933484799
wpe_6	-0.007211493923731702	-0.026541340855239598
wpe+ilrma-IP	8.521628868594595	7.591380150247317
ilrma-t-iss-seq	5.373934099547367	4.146819063384756
ilrma-IP	5.662970710444393	4.639978220298265
auxiva	8.360998471578199	6.9444908782112424
my5_ilrma_t	3.850501921402964	2.4125097154089974
my4_ilrma_t	3.303296568335991	2.406810482459757
my3_ilrma_t	3.6977601708658243	2.6912245569346838
my2_ilrma_t	3.8215721821685635	2.6596091034177864
wpe_6	-0.4941198547631621	-0.7172658348173921
wpe+ilrma-IP	2.7094994838650424	1.6901291057693042
ilrma-t-iss-seq	1.6121756852158498	0.3931661416564016
ilrma-IP	2.2172745711342827	0.8363123552531293
auxiva	2.7428388066711973	1.5764770297261084
my5_ilrma_t	-2.214734201050756	-5.210201825130197
my4_ilrma_t	-2.5463038206459903	-4.120206256671674
my3_ilrma_t	-2.6194583249380647	-4.1981673049818236
my2_ilrma_t	-2.252583796169619	-3.500580126139046
wpe_6	-0.33758855797543885	-0.4651999742158178
wpe+ilrma-IP	-1.3935823920488628	-4.359800154127698
ilrma-t-iss-seq	-2.596053058407653	-4.186789972406097
ilrma-IP	-1.3856141554681736	-4.703946541011849
auxiva	-1.9756977473128476	-3.647576119013584
my5_ilrma_t	13.31969295101596	10.599400365712789
my4_ilrma_t	13.195734725847029	11.555443305124513
my3_ilrma_t	13.273545732861653	11.63081785143591
my2_ilrma_t	13.022461559640615	11.439654614340576
wpe_6	-0.008003937619158588	-0.018383737645544344
wpe+ilrma-IP	13.715528133862623	11.72131732066363
ilrma-t-iss-seq	13.180277376055635	11.542106647145825
ilrma-IP	12.165206735344018	10.62778916392508
auxiva	11.257639828963523	9.172055052461438
my5_ilrma_t	1.1415003800264125	-0.12849176997709455
my4_ilrma_t	2.5500175212036846	1.4596713652026445
my3_ilrma_t	2.5789751265903726	1.5515207096939565
my2_ilrma_t	2.121628511946358	1.238678084008614
wpe_6	-0.6334553420626104	-0.9731135829550006
wpe+ilrma-IP	2.8088844784637566	1.4580685300153227
ilrma-t-iss-seq	1.9229338384989036	0.7863421799592414
ilrma-IP	0.7451901386110864	-0.8713021120757735
auxiva	1.3917813281087605	-0.21611796708839914
my5_ilrma_t	1.8599374578654373	0.5546597082081642
my4_ilrma_t	1.7559225526065192	0.9739787687257557
my3_ilrma_t	1.9674117736606065	1.1863501809914716
my2_ilrma_t	1.9766794147274842	1.1917032835152412
wpe_6	-0.8623918864927917	-1.1244038482644445
wpe+ilrma-IP	3.408879236093276	1.9701357691456272
ilrma-t-iss-seq	0.6117214892810298	-0.403708900979905
ilrma-IP	1.6296288125673764	0.5500732069462022
auxiva	1.766501388856263	0.2092847633845477
my5_ilrma_t	4.081194433064667	2.464657223442929
my4_ilrma_t	2.4487511829730964	0.4305955154667869
my3_ilrma_t	2.997510097067026	0.9499905004649669
my2_ilrma_t	3.502685887375238	1.6223080418665092
wpe_6	-0.15412043510051876	-0.2396296790964569
wpe+ilrma-IP	-0.7665449344026438	-2.777047321209065
ilrma-t-iss-seq	2.3316580011079844	0.23625545354513589
ilrma-IP	2.0359397524718923	0.22167104234583068
auxiva	2.6240270566712924	0.7968459542734937
my5_ilrma_t	7.6199389177473185	5.33636613951005
my4_ilrma_t	5.4233720646613115	3.4446740141834225
my3_ilrma_t	6.069507706617153	3.9233723674662144
my2_ilrma_t	6.379515581482542	4.215230200523882
wpe_6	-0.13642376881303842	-0.2259230413355739
wpe+ilrma-IP	9.945889954063151	8.009536826199303
ilrma-t-iss-seq	5.377784217249737	3.335673203907138
ilrma-IP	7.581467577931633	5.8670508733765985
auxiva	6.92998566825762	4.991849112500677
my5_ilrma_t	1.549614746494965	0.0868453214747189
my4_ilrma_t	1.0890699427299244	0.05112545164088289
my3_ilrma_t	1.325837977083259	0.23979858478212523
my2_ilrma_t	1.6307989155468166	0.5379512011334285
wpe_6	-1.0137816929674157	-1.5095379679090746
wpe+ilrma-IP	2.2714551198568382	0.04952779603065349
ilrma-t-iss-seq	0.5323542342732169	-0.9009926965294262
ilrma-IP	2.7596988458167626	1.7727727107807698
auxiva	0.8188773594678109	-0.7732399542697859
my5_ilrma_t	6.539323277182463	5.091336055070883
my4_ilrma_t	6.4432596626163425	5.162767779796549
my3_ilrma_t	7.069668372166047	5.733119646675241
my2_ilrma_t	7.493155546058795	6.287899703754906
wpe_6	-0.09411644531199097	-0.1903600200618752
wpe+ilrma-IP	7.828956921332235	6.596889685068968
ilrma-t-iss-seq	6.370391080410222	5.033718927487154
ilrma-IP	6.590528964752343	5.2920387128634445
auxiva	6.324940108669438	4.889413168242039
my5_ilrma_t	7.496408756616017	5.3108153598347165
my4_ilrma_t	8.351330097669518	6.431003757375391
my3_ilrma_t	8.525097953880746	6.504149725555804
my2_ilrma_t	8.556670652381534	6.527917497990945
wpe_6	-0.04243560049664654	-0.09542520614538298
wpe+ilrma-IP	8.40978308932235	6.608680941095185
ilrma-t-iss-seq	8.30705239499246	6.3869024765284355
ilrma-IP	8.149417208733311	6.456695048483633
auxiva	9.073709141112834	7.124060810638188
my5_ilrma_t	8.215112212323223	6.338757156360256
my4_ilrma_t	8.476244868174701	7.014936357104862
my3_ilrma_t	8.730118432352667	7.245768229120825
my2_ilrma_t	8.773309217956557	7.3162073253052435
wpe_6	-0.12447259384604908	-0.22514592209035147
wpe+ilrma-IP	1.46043190367583	-1.7659651333437854
ilrma-t-iss-seq	6.76835526721408	5.259800828953341
ilrma-IP	8.175848509899103	6.592694927198892
auxiva	0.9031578552928836	-2.0533750206209755
my5_ilrma_t	13.928840047612116	11.059447781429403
my4_ilrma_t	14.440699965349733	12.86091396453501
my3_ilrma_t	15.25808563863221	13.337143808657384
my2_ilrma_t	15.445092491511328	13.350671312799397
wpe_6	-0.029218558251546296	-0.06218329249887747
wpe+ilrma-IP	17.243733710573217	15.03307887247379
ilrma-t-iss-seq	14.442828711393082	12.862217488723408
ilrma-IP	15.510031333094945	13.995066588876616
auxiva	16.037203974182273	14.359656067593193
my5_ilrma_t	5.904387591323849	3.666666070192045
my4_ilrma_t	4.230370847834653	3.020972698567089
my3_ilrma_t	4.798441454624296	3.5512919700316425
my2_ilrma_t	5.189365474942711	3.870594907218421
wpe_6	-0.4231870766666121	-0.6850309882228117
wpe+ilrma-IP	5.2216909594028404	2.885705548654847
ilrma-t-iss-seq	3.584637593505324	1.6036116631123982
ilrma-IP	3.6344152607823066	1.991909117463015
auxiva	3.5797068436496224	1.4814960500495586
my5_ilrma_t	4.377072340004686	2.856310651695778
my4_ilrma_t	4.664907046838136	3.3845724750732975
my3_ilrma_t	4.800034525378695	3.5152609586121355
my2_ilrma_t	4.703093532757043	3.442218498275129
wpe_6	-0.17398350804367016	-0.2968635797282497
wpe+ilrma-IP	4.845369047160938	3.2974007133967573
ilrma-t-iss-seq	4.690470683697445	3.392810548451492
ilrma-IP	3.079859828656274	1.6318876270713654
auxiva	5.403743910194757	4.258197373333175
my5_ilrma_t	3.943591462784637	2.010572495185465
my4_ilrma_t	2.7122076541150806	1.8821311156479386
my3_ilrma_t	3.2288502179741045	2.253596934049328
my2_ilrma_t	3.4465174564053696	2.380021316887575
wpe_6	-0.3783929257499053	-0.508736439624378
wpe+ilrma-IP	3.512063512684625	2.371491314686837
ilrma-t-iss-seq	2.7017130065352175	1.8029301608776276
ilrma-IP	2.570129385587542	1.7214611428023612
auxiva	2.7937385930328014	1.690711164143586
my5_ilrma_t	8.304429491581693	6.547472618100801
my4_ilrma_t	7.458789617640434	5.854293890782843
my3_ilrma_t	7.918087447403767	6.210207784653676
my2_ilrma_t	8.086837651983217	6.377928843666376
wpe_6	-0.10268995673165089	-0.16779357191639135
wpe+ilrma-IP	8.438450755410855	6.6041550313378945
ilrma-t-iss-seq	7.271323799852608	5.651992064092872
ilrma-IP	7.4773135336014676	5.707676441952051
auxiva	7.7805891872616595	6.072874156766803
my5_ilrma_t	7.522578866549537	5.472740504414652
my4_ilrma_t	7.555522782059242	6.06234327300451
my3_ilrma_t	8.112306444617852	6.504043103954411
my2_ilrma_t	8.21451744466472	6.550460155912958
wpe_6	-0.3381673769765069	-0.5021885154324331
wpe+ilrma-IP	8.022216666839766	6.398925713082566
ilrma-t-iss-seq	7.548492244452865	5.963158494902076
ilrma-IP	7.57177244994599	6.219174259635874
auxiva	7.494421683228621	5.901808027357715
