my2_ilrma_t	5.597745016108028	4.094437178507576
wpe+ilrma-IP	6.187589420059989	4.758451747231506
ilrma-t-iss-seq	5.030169844265292	3.363573210197542
ilrma-IP	4.857759308083485	3.386684748281288
auxiva	6.7492375826554545	5.377573155215903
my2_ilrma_t	10.980347532256687	9.605076903299627
wpe+ilrma-IP	11.62841351612345	10.551227221718635
ilrma-t-iss-seq	10.32419647558007	8.830458835778225
ilrma-IP	10.132231938672836	8.915596257182537
auxiva	10.333051256585824	8.924501110304318
my2_ilrma_t	2.509402299080857	1.561484027249118
wpe+ilrma-IP	2.6320595840722256	0.8727036905220761
ilrma-t-iss-seq	0.5028258711305514	-1.2885981429460112
ilrma-IP	2.2419772181795037	0.9800348609589605
auxiva	2.9979443704866378	1.8889176095846019
my2_ilrma_t	-0.06963759804340193	-2.22376134069426
wpe+ilrma-IP	2.1484004447801515	-0.022778959951628448
ilrma-t-iss-seq	0.7982129779622705	-1.0736657000180745
ilrma-IP	-0.21877019656431843	-1.762496524620615
auxiva	1.489126657580271	-0.14851472257022605
my2_ilrma_t	5.284065404213595	4.023454689546809
wpe+ilrma-IP	5.714909683623123	4.191413138845829
ilrma-t-iss-seq	4.236156161314039	3.1128144570853316
ilrma-IP	4.110272163463637	2.76683191263241
auxiva	4.595338511246906	3.2859357893075143
my2_ilrma_t	-0.5393556264253778	-2.7374595158898276
wpe+ilrma-IP	0.8507555519408813	-2.8919456472085407
ilrma-t-iss-seq	-1.8469407790776253	-3.5824617103273
ilrma-IP	-0.49942760521719975	-2.020936544275107
auxiva	-0.29932945730696053	-1.6612318951005536
my2_ilrma_t	7.269659051397224	6.0415852970134365
wpe+ilrma-IP	8.092498073822405	6.6711140030942735
ilrma-t-iss-seq	6.24771809240962	5.23380140446594
ilrma-IP	6.072312612894916	5.017283572131226
auxiva	6.568007187073085	5.4698933213809795
my2_ilrma_t	2.593693036441971	1.2635385952575944
wpe+ilrma-IP	3.154599992029855	1.4847117330481059
ilrma-t-iss-seq	2.2446373570689615	0.9200103507513887
ilrma-IP	2.846412412859498	1.5588276704935016
auxiva	3.6916247184248157	2.361499460076939
