my5_ilrma_t	-5.269343436448215	-9.889700413571259
my4_ilrma_t	-4.857228517375981	-9.396408223324265
my3_ilrma_t	-4.911042049076892	-9.481722364914623
my2_ilrma_t	-4.992640791867847	-9.6270193843974
wpe_6	-0.16970703450007507	-0.21199758354103382
my5_ilrma_t	3.6746593979451374	1.9583130139131646
my4_ilrma_t	2.9951105564247245	1.8877846796434743
my3_ilrma_t	3.308959890875082	2.16352518350028
my2_ilrma_t	3.4565374850630155	2.232298379716773
wpe_6	-0.6298269950236106	-0.8790445927537966
wpe+ilrma-IP	3.351892674627451	1.9537272591209756
ilrma-t-iss-seq	2.3954728858528216	1.2286473028169218
ilrma-IP	3.250377617570567	2.2579047640538397
auxiva	2.3134525033404474	1.0760078996962705
my5_ilrma_t	3.6485004766371842	2.532766153207816
my4_ilrma_t	3.489692111123599	2.6331387531586254
my3_ilrma_t	3.8673275599523915	2.961776344128853
my2_ilrma_t	3.883087581245629	2.99966592537399
wpe_6	-0.6651164501266991	-0.8817780062967948
wpe+ilrma-IP	4.212648396906512	3.235306732153342
ilrma-t-iss-seq	1.8558215728716663	0.6162931413236721
ilrma-IP	2.059304678281258	0.8456227027150739
auxiva	2.54331436678018	1.3915107734488923
my5_ilrma_t	9.028681789368422	7.747923873513093
my4_ilrma_t	8.865102638313166	7.5360781172020515
my3_ilrma_t	9.139992292672073	7.780627583706469
my2_ilrma_t	9.262989335967841	7.931815108980953
wpe_6	-0.041514700153602764	-0.06471897412174049
wpe+ilrma-IP	10.064541710512742	8.78117722930271
ilrma-t-iss-seq	8.911333113066693	7.5440631831591425
ilrma-IP	9.398206816797583	8.123311402411161
auxiva	7.748309625438949	6.212531266858283
my5_ilrma_t	5.314362387009348	4.292660800861874
my4_ilrma_t	4.252280695312502	3.555933740166614
my3_ilrma_t	4.8701324417556675	4.064252592754022
my2_ilrma_t	5.250646352514064	4.342617820787924
wpe_6	-0.252254836331844	-0.37268919947106494
wpe+ilrma-IP	6.023527442238196	4.3442575031251245
ilrma-t-iss-seq	3.431102299873308	2.5188683708841824
ilrma-IP	3.328529342976205	2.534993374879633
auxiva	4.561608330899961	3.8319006288008026
my5_ilrma_t	5.327298752790567	4.150011273376425
my4_ilrma_t	4.676430786666108	3.83900229027253
my3_ilrma_t	5.166239410829098	4.252966821551931
my2_ilrma_t	5.3010304623170725	4.345811419921399
wpe_6	-0.4796113829258812	-0.6587318144233898
wpe+ilrma-IP	6.0136823077069135	4.943740685234171
ilrma-t-iss-seq	4.6798475499323064	3.8155508052219025
ilrma-IP	-1.5759081571553872	-3.296650953774374
auxiva	4.8019972290606425	3.97098403189806
my5_ilrma_t	-2.3457718059897195	-4.140493865009399
my4_ilrma_t	-2.061189171628413	-4.01344901421975
my3_ilrma_t	-2.1070943376708398	-4.020703292680261
my2_ilrma_t	-2.169004916407803	-3.975325955310439
wpe_6	-0.5500378524690175	-0.8124321676558741
wpe+ilrma-IP	-2.0868645193597484	-4.9561426143606955
ilrma-t-iss-seq	-2.0555478494756816	-4.052774254155661
ilrma-IP	-2.546042846646862	-4.932542441568894
auxiva	-2.0150673462826507	-3.5923160257347373
my5_ilrma_t	2.856866626153701	1.2269917739937397
my4_ilrma_t	3.1441157800419925	1.963853116899699
my3_ilrma_t	3.488166300774328	2.2282688842287053
my2_ilrma_t	3.450764993744354	2.0892710583321192
wpe_6	-0.46510761941833556	-0.6389766555244063
wpe+ilrma-IP	5.869148337294247	4.641267684666783
ilrma-t-iss-seq	3.129336845763784	1.9428228457190952
ilrma-IP	3.680230638129075	2.387970745617692
auxiva	3.6363290008899254	2.605469656635749
my5_ilrma_t	8.279351946768656	6.962517355797276
my4_ilrma_t	7.683366669362434	7.051379076190919
my3_ilrma_t	8.167058212565365	7.467265279781513
my2_ilrma_t	8.299873136130241	7.56131980597234
wpe_6	-0.1642651550779637	-0.31810528741845345
wpe+ilrma-IP	8.04784647805905	6.981584429823878
ilrma-t-iss-seq	6.710263329515511	5.879918650353838
ilrma-IP	6.816785724692598	6.099850065110767
auxiva	7.353994955976681	6.729658208497565
my5_ilrma_t	-0.8510487829402187	-3.396344661466525
my4_ilrma_t	-0.749340330275384	-3.211861252927449
my3_ilrma_t	-0.7041946311821542	-3.1848558478907356
my2_ilrma_t	-0.7259112975436582	-3.2338712918194923
wpe_6	-0.12931009920583555	-0.1853829217589626
wpe+ilrma-IP	8.763380628441823	7.244998041634993
