my2_ilrma_t	-0.44701057362531565	0.7821013928102922	-3.0285037524743417	-0.8946898031621004
wpe+ilrma-IP	1.6899938364338574	2.0125587864618515	0.02446136519899274	0.8232795953012526
ilrma-t-iss-seq	-0.7957721499550199	0.2500881363642504	-2.7190557767841423	-0.8882592107561713
ilrma-t-IP	-0.7957721499550199	0.2500881363642504	-2.7190557767841423	-0.8882592107561713
ilrma-IP	0.45263490706227705	1.3903405972023242	-1.012742587706957	-0.1572795223331087
auxiva	0.005357494520415636	0.708592479428837	-1.2988443658114142	-0.06816978575929111
my2_ilrma_t	1.692128519974693	6.5071331873055875	0.2486134452769413	5.832519548107042
wpe+ilrma-IP	1.7776431166672564	4.994148773747511	-0.20452609584909842	4.638466544096779
ilrma-t-iss-seq	1.9988290177916206	4.941444603355034	0.5720363229577466	4.034059497242929
ilrma-t-IP	1.9988290177916206	4.941444603355034	0.5720363229577466	4.034059497242929
ilrma-IP	2.555791743468132	4.906073648482597	1.2572633453765383	4.573340768332475
auxiva	3.20376863523892	6.350142636729396	1.7253900750599371	5.839996457288134
my2_ilrma_t	4.9830532181613405	5.38159242569269	3.4798759727906687	4.46597756668327
wpe+ilrma-IP	6.010002207544704	6.829669123766818	3.758816374171016	4.7065112793612505
ilrma-t-iss-seq	3.835709893723605	4.285851502702569	2.1597166593666954	3.8696892018002376
ilrma-t-IP	3.835709893723605	4.285851502702569	2.1597166593666954	3.8696892018002376
ilrma-IP	2.417532261948153	4.271228674393912	0.9607145948448531	4.050033334445743
auxiva	3.822869296397195	5.366410356451263	2.3835451572446194	4.807693978730579
my2_ilrma_t	5.083376415244964	12.505418855765551	2.2113899262226298	11.400359839067423
wpe+ilrma-IP	7.919130361935199	12.636405217294312	6.298903662927727	11.049328657285837
ilrma-t-iss-seq	8.813267147886604	11.419052182592678	7.75848494429635	10.963345844794784
ilrma-t-IP	8.813267147886604	11.419052182592678	7.75848494429635	10.963345844794784
ilrma-IP	6.143209999253805	11.396574681732014	3.9575474677639506	10.663359596381234
auxiva	8.939640156169343	10.771097398552381	7.888696860531714	10.20695877633855
my2_ilrma_t	2.5299378685804546	4.674297244546263	1.6391552312507638	3.7079248184736935
wpe+ilrma-IP	4.320566631946182	5.548848318434127	2.9521310962591527	4.484125257951613
ilrma-t-iss-seq	1.5763135856511237	4.13986287748145	0.5278484735215708	3.221110734510652
ilrma-t-IP	1.5763135856511237	4.13986287748145	0.5278484735215708	3.221110734510652
ilrma-IP	1.7901636830460106	2.973330744310135	0.4863759113198946	1.7460320470245843
auxiva	2.53760903773475	4.154172800171786	1.5268331661655	3.0342766179394856
my2_ilrma_t	2.6963397870460977	4.234044512084252	1.4163097968335514	3.1557520287611998
wpe+ilrma-IP	3.9778412799970604	4.527058706187349	2.3803053541156913	3.5276822590724737
ilrma-t-iss-seq	1.912801901395398	4.225479331866842	0.6699949711273449	2.3992236062382277
ilrma-t-IP	1.912801901395398	4.225479331866842	0.6699949711273449	2.3992236062382277
ilrma-IP	3.234870592033495	4.421317624796904	2.173435806624566	3.692186533096321
auxiva	2.87360644409423	4.785347295098369	1.7369649990352414	3.957481262633768
my2_ilrma_t	6.291829345678917	6.6638883146945584	5.222700358427385	6.102331061130766
wpe+ilrma-IP	6.977774752239655	7.065727230082219	5.403879299005719	6.14681412536804
ilrma-t-iss-seq	5.27966272968106	6.614094239582414	4.097134405205638	5.462157229360487
ilrma-t-IP	5.27966272968106	6.614094239582414	4.097134405205638	5.462157229360487
ilrma-IP	5.324033459524194	5.4011524484578946	4.174114058887884	5.075024676127925
auxiva	5.530758091749354	5.993979124214617	4.636030097124135	5.179136768677761
my2_ilrma_t	4.943524254925147	6.432894954860586	3.603250237204526	5.083698155640366
wpe+ilrma-IP	3.9880180217603978	4.754602017429034	1.839840510083394	2.7276615045214
ilrma-t-iss-seq	4.615783062572276	6.640071122644331	3.4559835452651484	5.14202752180767
ilrma-t-IP	4.615783062572276	6.640071122644331	3.4559835452651484	5.14202752180767
ilrma-IP	3.446413874191386	4.254499179818541	2.041676303547122	2.6307085402388353
auxiva	4.339759712681376	6.42394938618779	3.115618271617207	4.926540557463339
my2_ilrma_t	10.365548539495144	10.964962873698227	9.335323283250053	9.98158664593394
wpe+ilrma-IP	11.350253049985305	11.48465789631394	10.475633758877498	10.841792201968225
ilrma-t-iss-seq	9.910638479689242	10.704415498554992	8.893097165659873	9.506621077506257
ilrma-t-IP	9.910638479689242	10.704415498554992	8.893097165659873	9.506621077506257
ilrma-IP	9.363567320765462	9.93797271637677	8.250772180129097	9.065578414704209
auxiva	11.624020135502844	12.948567143077774	10.304671447123262	11.617216560257885
my2_ilrma_t	2.4621329851448315	4.864276067215965	1.3317531871687687	4.155487687151684
wpe+ilrma-IP	1.8484970136752228	4.191248682012263	-0.6057066303936406	3.4740987284641145
ilrma-t-iss-seq	0.8291940027510338	4.122806256346602	-0.3949537246428605	2.8886886632385176
ilrma-t-IP	0.8291940027510338	4.122806256346602	-0.3949537246428605	2.8886886632385176
ilrma-IP	2.7383125028555355	5.2017114486050975	1.4983460402147972	4.138756919067612
auxiva	3.1416979928472366	4.940363467022229	2.135589754311717	4.094796273781973
my2_ilrma_t	3.0859620974231823	5.756016128465367	1.274338378338631	4.225596785333795
wpe+ilrma-IP	3.4298891871515806	6.139266005229833	1.5730920176728427	4.880973037589571
ilrma-t-iss-seq	3.5922321049453507	6.2034020430816215	2.1518844110691546	5.563034742802934
ilrma-t-IP	3.5922321049453507	6.2034020430816215	2.1518844110691546	5.563034742802934
ilrma-IP	2.082377985151807	5.009800257808535	0.5267869450311814	4.046555570299499
auxiva	3.1435183019969304	6.191663584836153	1.5725830102878984	5.422889572093165
my2_ilrma_t	2.540593285912974	6.485281829565329	0.5882294521971541	4.843313382036193
wpe+ilrma-IP	6.417877014032455	7.411834444748443	5.146338082526371	5.564686108868701
ilrma-t-iss-seq	1.9761639202014125	6.271862126046436	0.10002017737065823	4.380065673409042
ilrma-t-IP	1.9761639202014125	6.271862126046436	0.10002017737065823	4.380065673409042
ilrma-IP	3.5713319855972663	5.684563412839326	1.9523998254833543	3.3913828176633487
auxiva	5.410495608137345	6.523611295486846	4.223663795626387	4.705929772839678
my2_ilrma_t	5.18730904265735	9.700436994576737	2.8068182676109665	7.843123663243615
wpe+ilrma-IP	7.8221324295907495	10.241917954301885	5.639537094854717	8.821918507744945
ilrma-t-iss-seq	5.365457937146889	9.087837473747951	3.58422285978482	7.672840566577569
ilrma-t-IP	5.365457937146889	9.087837473747951	3.58422285978482	7.672840566577569
ilrma-IP	3.5855138485178237	9.193040471920293	1.0192661462446282	7.695306131863658
auxiva	7.67767920390055	9.20508880374729	6.345232658605926	7.950389796071567
my2_ilrma_t	6.488152761578193	8.697381231154539	5.212443532190551	7.34683901448068
wpe+ilrma-IP	6.652957458824704	8.82164727779378	5.3757588759919885	7.762918906075578
ilrma-t-iss-seq	6.1916790789638085	7.603618702994251	4.658099501604499	6.377210735383892
ilrma-t-IP	6.1916790789638085	7.603618702994251	4.658099501604499	6.377210735383892
ilrma-IP	6.119417375597237	7.791210930909166	4.710337696555605	6.356916627240626
auxiva	6.223830103267382	7.734840720210704	4.67798723709257	6.556062113315477
my2_ilrma_t	6.692433060231598	7.380707437102906	5.678269583560293	6.332429496497536
wpe+ilrma-IP	7.506489542486084	9.282842497960964	6.3334674975308145	8.317383515736648
ilrma-t-iss-seq	5.803521597033142	6.293757406646645	4.735946946276981	5.698170979860192
ilrma-t-IP	5.803521597033142	6.293757406646645	4.735946946276981	5.698170979860192
ilrma-IP	4.570049764740175	5.562292093341637	3.213226009136062	4.7628030900874005
auxiva	5.70241246348921	6.077687420785121	4.486317871007495	5.353920454059826
my2_ilrma_t	5.849312387827443	6.987449268629812	4.530951499472178	5.015777927751059
wpe+ilrma-IP	6.655972085224455	7.5870718255475165	5.042420905418608	5.289354671596339
