my2_ilrma_t	0.0732293704526068	4.213721725306592	-1.1839106676904951	3.402433894731166
wpe+ilrma-IP	0.04506567480358751	3.7185124760745865	-1.6300242311367885	2.825644469003389
ilrma-t-iss-seq	0.08573521357296816	-2.6468901827878346	-1.3162428782163824	-5.093259742476608
ilrma-IP	0.9138252528082389	2.944908146603301	-0.54946471967241	1.8425330541083909
auxiva	0.894657268721232	3.1903116330810337	-0.39488154408141796	2.5704906407138033
my2_ilrma_t	3.961965188567118	7.306021606312554	2.3971177604508824	5.6626929671773265
wpe+ilrma-IP	4.157462182056573	9.551162120212673	1.850595521213832	6.626639590562178
ilrma-t-iss-seq	3.709297924930004	3.2517631555223674	2.3519874528663793	2.4053314901021503
ilrma-IP	2.5196286871751803	6.145351048052702	0.5807524214361851	5.196857631558476
auxiva	4.233665752541353	6.869898700141526	2.7529401413427017	5.5842959332395665
