auxiva	8.17642020670108	9.273351729656643	4.491894306750036	7.437375600037589
auxiva	1.5056039283898066	5.63396089317511	-0.3652473389673008	4.541580648193521
auxiva	9.590750450307922	13.78759887904372	7.71845099791788	12.933219488946012
auxiva	0.16305587743766262	4.41296747089404	-2.2911945217414464	3.4076889436848274
auxiva	1.4537765297367693	2.783486464824196	-0.2697491639939436	1.1498464011969194
auxiva	3.3160510935003606	3.8378675715598582	1.1595199099736642	2.1224164597744144
auxiva	4.46872211354903	6.6595245387944635	2.212293478238881	3.320443537019148
auxiva	1.0190839398304128	5.422980345732736	-1.1159442956992571	4.091636804983293
auxiva	6.383142786405901	9.480431495782884	3.150643816542182	7.602055399079149
auxiva	3.456806700745499	6.983615722886984	0.8919852484321925	5.215274162795028
auxiva	0.8235196511851791	5.877412364201829	-2.0777417308704673	4.121647951491813
auxiva	14.143658435291842	14.872169091945361	11.760246968191742	12.088236259755142
auxiva	0.104404206648624	3.028929916982325	-2.500344355608709	0.41741629446711004
auxiva	2.910723451987177	4.210246331142352	1.0180518742641935	3.047272920060399
auxiva	10.020751375504044	11.204126820110464	8.075518792894753	9.606351707184022
auxiva	1.2146450556329211	3.8749889378324625	-1.8833148693169457	0.8933877910949386
auxiva	6.909607080708053	8.325764953753293	4.931716288673443	5.283218326560686
auxiva	10.222959869388198	11.501894475769301	7.341157257165079	8.883991720857626
auxiva	2.7216457407406174	8.278521106295202	-1.1670936357465636	5.480016924225344
auxiva	3.364671233255024	6.070079602813115	2.0386848427194955	5.056177033100204
auxiva	-0.06379251173547547	3.9732800388031895	-2.7262271365586095	1.8718559615657284
auxiva	6.7785567592430995	9.88401027924097	3.481359005848178	5.370265192648825
auxiva	3.892861332257935	5.5652604710306335	1.9113468690631528	4.137285067275892
auxiva	5.080528799584908	9.346640471984136	1.7369782368793032	7.879876816729587
auxiva	6.469367674473074	9.031564630773842	3.948886757928866	6.140428491199486
auxiva	5.037546868013826	7.795348786263697	2.8180703654153674	6.278482980175004
auxiva	-1.220462760780271	3.0811774124634397	-4.7618282798433915	0.734789405087998
auxiva	9.99040392271988	10.431495282654039	7.125301345161232	9.300446137759632
auxiva	-0.8559356375957751	-0.4396259669940217	-4.0251135440585974	-3.3271147603318885
auxiva	3.1028916182031643	3.4971861851745887	1.5949671367160707	2.117198809320623
auxiva	6.1920105471717735	6.978679469128618	2.758601599262677	3.70535992773064
auxiva	3.591067363014183	5.45758078492709	1.4005812756970413	3.7695184859622493
auxiva	8.048095477657233	9.597140474006764	6.366156603486179	8.605961164297014
auxiva	3.6816956635494917	5.572454693894896	1.7499782757381686	3.891844070855341
auxiva	-0.8349663311728303	1.7040740597958566	-3.1514082956323395	0.563373937872711
auxiva	1.0635842737283472	5.370552913536677	-1.8403854289894053	3.6811073377640757
auxiva	0.03775190866569226	3.701524394041442	-2.277634790175298	2.3747760564686646
auxiva	1.742138810141103	8.680340466106951	-2.3995654842276286	5.427442157672229
auxiva	1.4446014549241581	3.943047419645838	-1.6555156954475259	0.2445103580714605
auxiva	1.0320506891230128	7.583038210573665	-2.2098467378386206	4.866173342991727
auxiva	0.6250379032180717	8.505142625484742	-3.433778421079316	5.7202750359519765
auxiva	1.1547909827333773	3.622187373517128	-0.9403708408390455	2.0210292533724905
auxiva	1.5073779139656212	4.696886227511334	-0.8643700709916633	3.2384989425299473
auxiva	0.25223762446528425	4.455252075122759	-2.615830138007658	2.7913750543946487
auxiva	5.010064165132157	5.507132090555029	3.653439187887211	4.574753368226128
auxiva	3.694923498253543	4.489612695671819	2.226627280488643	3.2603854419013456
auxiva	4.327335737583043	5.295921886422003	2.81890443038576	3.780316711277578
auxiva	6.277801006185784	7.240001267202642	3.9961548357079124	4.8427201737426016
auxiva	-0.11690512954632037	0.5341688663244288	-2.934642724314301	-2.6338168281910153
auxiva	5.882277501206243	6.528360119232137	3.6242576524434322	4.024406276536613
auxiva	1.6852497302239893	5.845921130776608	-0.4500632729445246	3.975863774259876
auxiva	-1.3663211954017533	4.676407231429529	-6.44913592665598	3.5861996564943865
auxiva	2.5455561065368753	2.9461525761148324	-0.1678755330567987	0.7612136694517915
auxiva	3.117631783236657	6.996303800221854	0.750132348633116	4.627697274963812
auxiva	2.3078305479446715	6.845667134779097	-0.10485094244238684	6.126318052535096
auxiva	4.873452674108231	5.386450880976717	3.148699439202666	4.163886079119585
