auxiva	3.55331984615173	5.470083558226896	4.495700086276915	6.714605459555091
auxiva	13.573866365390417	14.994270595557044	19.311724809115915	21.12944113893851
auxiva	7.597277294954196	8.998409697633946	9.786573399287306	11.15587633260721
auxiva	7.720387680401357	9.964632706010747	9.49608473331606	11.513184433461586
auxiva	1.9455882865069345	2.005240804387263	2.5774824496057946	2.850942115240987
auxiva	4.422180126304936	4.683072910421238	6.49050425939457	6.498940212088324
auxiva	7.758579378818153	11.061097560556723	10.179776573373125	14.934771756564153
auxiva	8.691612497623376	12.332158032155252	11.146970210779628	16.984818297193762
auxiva	4.6011136801601875	5.578322162478158	6.096324644155366	7.9416479703450245
auxiva	6.631977177651528	7.348504674899076	8.359001828451756	9.498275858404856
auxiva	7.499263647801644	9.042544874775308	9.701839188482687	11.478098144915435
auxiva	10.705240278854983	12.444243357801422	14.747921649004105	16.070241916804907
auxiva	7.185085750478633	8.182932353969566	9.779623416992084	12.12878982485912
auxiva	6.018555886654587	6.307295669844905	7.441219730753655	8.024701334309517
auxiva	4.262351660702521	6.36012136715972	5.764649254610763	8.88059571232422
auxiva	8.162882350206846	8.592321066452236	11.194090793744486	11.549131531650344
auxiva	8.895467177363724	8.94994062307485	11.533152979421935	11.879375882327182
auxiva	12.346016227562997	13.583141456629662	19.516172274038443	21.91413403762356
auxiva	5.606892807045483	6.233024394712352	7.282871991350955	7.93113657012774
auxiva	3.79226213251746	4.969536801311906	4.76639699398125	5.563769278675349
auxiva	7.1556846530243785	7.361040712128136	8.532603168161064	8.674648210228712
auxiva	7.7151214466501195	9.221651236382353	10.305273486761191	12.869168216638155
auxiva	9.378887391008666	10.88441306667366	11.875023205518279	13.136871192731558
auxiva	8.797361624555252	9.343966234611518	12.424787526922152	13.029081236310182
auxiva	5.965325642791337	7.827140976087452	7.411619714434083	10.038566232910167
auxiva	8.301965139109344	9.791828183118541	12.206960049443357	14.1405775754011
auxiva	11.762030342353043	12.771749322136186	16.792769923777534	18.052526665415023
auxiva	6.433659113454537	7.478835500212252	8.586806550706756	10.669642544270655
auxiva	4.546427811933092	7.6513412661613325	5.1234033901922205	8.354276659752228
auxiva	8.860945142679366	9.335602736363349	11.762159448377078	11.821364955150612
auxiva	9.821685263649123	11.878197278031388	15.164206650727365	18.828834245589256
auxiva	10.745879496994258	12.881405190173902	15.80303959083381	19.040133277832904
auxiva	4.152769975417989	4.4656838149415625	5.488360182206897	6.311705128375452
auxiva	1.7753949592036664	1.991707974916091	2.0671489372545766	2.315441111249759
auxiva	6.739570109913385	7.46552904981516	9.702116344076543	11.111107984277007
auxiva	7.653497773204146	7.924438448003429	9.184389177301808	9.763916679607279
auxiva	7.180749517458932	7.372798501201239	9.324139799331668	9.352809001330957
auxiva	8.727814552307809	11.010881493024891	11.544769831598778	15.041003759061649
auxiva	8.106754580389758	11.638871721838166	11.29427700291804	17.147863488333964
auxiva	5.198359232451654	6.219942356884714	6.675160658927726	7.078091855466206
auxiva	4.126593576620362	5.287254765974972	5.468748361954635	6.834563004735914
auxiva	7.5213124304942856	7.543162694799583	9.713707709734557	9.902676272745962
auxiva	8.37739067784634	8.623791912700689	11.833046792751306	12.016221343802517
auxiva	0.7468864267020281	0.7544012836273661	1.1441634905094729	1.2377180488231514
auxiva	9.75973287617826	13.82543346497932	13.223841916854315	18.409276878862702
auxiva	1.5788076621720684	2.5211878490879056	3.1527335715206677	6.080347619935691
auxiva	4.800780709835818	5.945474124553837	6.0137692592423315	7.381494131743013
auxiva	6.494791372218838	6.976030632164601	8.687336546353455	10.304759251639485
auxiva	5.390128406830218	7.6510431183300325	7.236647204928773	11.37560436636317
auxiva	9.27085376176348	9.28030846442434	12.318447743650543	13.167827368824193
auxiva	6.845139168049324	7.81081129027145	9.64215246322211	11.294618019976905
auxiva	1.2676127834660025	2.4295403870217305	0.9213162621415854	1.2082787379932176
auxiva	8.167826655520242	11.601015949799166	9.934264275593126	14.011484922229869
auxiva	5.997349385038239	6.098122998536643	7.830744283668612	8.47038302297817
auxiva	7.432978351515402	7.777435583477926	10.26817739763389	10.449511637849284
auxiva	4.950298486786242	5.813263369069856	5.598495529267193	7.245303990271445
auxiva	7.186716710867641	9.629139017539037	9.249930408207778	12.619666566649832
auxiva	3.859977040542666	4.2828991071372995	6.066005468551442	6.0793143373984275
auxiva	7.8037368284291535	10.124675813451132	11.538728450326104	16.613214816256352
auxiva	6.312075028524015	6.460769473728638	8.23451852658238	8.811314130705219
auxiva	8.626423540229204	8.684153135679493	11.993907567561962	12.951648683705614
auxiva	9.322015593537866	9.411521395656957	13.176479277140414	13.59447772135372
auxiva	7.915731411015874	9.482528027544138	10.929692754853917	12.093673055949333
auxiva	9.472423411867577	10.47849569801427	12.408422514179296	13.942093137649124
auxiva	8.431277548329692	11.054545199847006	10.434637869586009	13.272840259483589
