auxiva	3.7397713813297804	4.0719202481865375	2.806723161507395	2.844548236753764
auxiva	-2.1178750140316875	-1.0538781391048038	-3.3529797524496145	-1.3447979883041983
auxiva	6.9590334539630945	7.628013742865848	5.184732716879801	6.070715792106273
auxiva	2.1084776063326904	2.4404669712478873	0.35853837933709265	1.2799712444696714
auxiva	1.0572375506678782	1.370657816610859	-0.6274558749811583	0.06757139449899885
auxiva	1.5286272200740734	1.911304928152501	0.40749799640238143	1.600085899544728
auxiva	4.611370066051154	4.708268800895905	3.978970004160403	4.198594467276264
auxiva	6.405420878263397	7.265156615822556	4.887119475687437	5.268602345656561
auxiva	5.702450921692082	6.282731218971796	4.476142101740162	4.481800040813587
auxiva	1.439269363327146	1.8745343094609443	0.8494577594306103	1.5546016061720849
auxiva	2.287432834546334	2.5166827118587896	1.2814435498381964	1.3068835476928067
auxiva	4.691177293171159	4.801246454829137	3.697342096628507	4.201504367177648
auxiva	7.555446488273997	7.960365587213063	6.272985867135926	6.509889963618371
auxiva	0.34955456034670007	0.9875602986091672	-0.5567682002762673	0.5449404544596697
auxiva	1.1851220663676902	2.0456502476770395	0.20254259419536413	1.8952168550256085
auxiva	3.775660666365517	4.3230471068384135	2.3058940639355443	2.87282646533019
auxiva	-1.289070015766783	-0.5739458504424673	-2.9759370354241277	-1.692351336979982
auxiva	0.6588276874081471	1.0064612401058737	-1.20649886407152	-0.3460925718214012
auxiva	5.3852765117739425	6.265523886608968	3.2559047679987163	3.6412304845096797
auxiva	2.9661983426674814	3.4320562747795536	1.9369879875640836	2.549759215408568
auxiva	0.06771493333032584	0.3175183444293177	-1.8822255925322604	-0.2821119801111127
auxiva	4.936265699807036	5.123297399043944	4.057697760421069	4.536080059948686
auxiva	3.2887089890710044	3.3518537774919412	2.165501327289873	2.7049277484349816
auxiva	0.2951329505576309	0.4993646624724562	-1.155332129456528	0.14430770451074898
